temp,clouds_all,traffic_volume,day_sin,day_cos
0.3430771648593436,0.2,0.8567043393330542,0.9829629131446935,0.6294095225506653
0.32421813609932437,0.4,0.7848472164085392,1.0,0.5000000000020228
0.31258840169731217,0.75,0.6912236640156272,0.9829629131457407,0.37059047745324253
0.3272041489863269,0.4,0.6467141063206362,0.9330127018922316,0.2500000000000214
0.3429200062863429,0.2,0.6849448862843588,0.8535533905951572,0.14644660940860976
0.3534496306773538,0.01,0.7389423747732663,0.7500000000045921,0.06698729811043197
0.3576929121483574,0.01,0.7234547230361378,0.6294095225519033,0.017037086855638095
0.3620933521923626,0.05,0.7325240686479698,0.5000000000033045,0.0
0.3625648279113629,0.05,0.7915445793218919,0.37059047745448054,0.017037086853927574
0.3713657079993715,0.05,0.8946560625087205,0.2500000000011314,0.0669872981071275
0.3702655979883702,0.05,0.7844286312264546,0.14644660940951604,0.1464466094039365
0.3630363036303632,0.01,0.6627598716338775,0.06698729811107279,0.24999999999429784
0.3603646078893603,0.01,0.5316031812473838,0.01703708685596983,0.37059047744685875
0.3430771648593436,0.01,0.429747453606809,0.0,0.49999999999541384
0.33066163759233147,0.01,0.40714385377424306,0.017037086855479,0.6294095225513094
0.3239038189533239,0.01,0.40170224640714386,0.06698729810648663,0.7499999999977587
0.31368851170831435,0.01,0.2918934003069625,0.14644660940303017,0.8535533905895777
0.30630205877730665,0.01,0.15110925073252407,0.24999999999948908,0.9330127018919243
0.30425899732830475,0.01,0.0759034463513325,0.37059047744562074,0.9829629131436984
0.30944523023730985,0.9,0.053439374912794754,0.49999999999413214,1.0
0.30850227879930836,0.4,0.03739360959955351,0.6294095225500715,0.9829629131448527
0.30535910733930516,0.01,0.0319520022324543,0.7499999999966487,0.9330127018941542
0.30017287443030094,0.01,0.07395004883493791,0.8535533905886714,0.853553390597876
0.29482948294829514,0.01,0.15459746058322868,0.9330127018912835,0.7500000000016209
0.29074336005029044,0.01,0.26259243756104367,0.9829629131433667,0.6294095225556173
0.29262926292629254,0.01,0.413143574717455,1.0,0.49999999999987355
0.31997485462831987,0.01,0.5367657318264266,0.9829629131451845,0.37059047745116647
0.3492063492063493,0.05,0.5847634993721222,0.933012701894795,0.25000000000446126
0.371051390853371,0.01,0.6499232593832844,0.8535533905936374,0.14644660940708998
0.39431085965739454,0.05,0.7234547230361378,0.7500000000027309,0.06698729810935733
0.41426999842841417,0.05,0.69945583926329,0.6294095225568552,0.017037086856964978
0.4279427942794283,0.01,0.7149434910004185,0.5000000000011552,0.0
0.4383152600974385,0.05,0.6690386493651458,0.3705904774524045,0.01703708685448385
0.4441301272984437,0.01,0.6983396121110645,0.2500000000055712,0.06698729810456411
0.4519880559484517,0.05,0.7434072833821682,0.14644660940799625,0.14644660940545623
0.4541882759704552,0.01,0.6845263011022743,0.0669872981099982,0.24999999999615918
0.4507307873644506,0.05,0.5003488209850704,0.017037086855413552,0.3705904774489348
0.4331290271884334,0.05,0.41384121668759594,0.0,0.4999999999975631
0.42165645135942276,0.01,0.5568578205664853,0.017037086854152117,0.6294095225463575
0.40829797265440826,0.01,0.5572764057485698,0.06698729810756127,0.74999999999962
0.39022473675939073,0.01,0.3665410911120413,0.14644660940454995,0.8535533905910975
0.3690083294043691,0.01,0.20440909725129064,0.24999999999504924,0.933012701889361
0.3452773848813462,0.01,0.10199525603460305,0.3705904774476968,0.9829629131442548
0.32421813609932437,0.01,0.07478721919910702,0.4999999999962814,1.0
0.31588873173031606,0.01,0.0401841774801172,0.6294095225451195,0.9829629131461796
0.30535910733930516,0.01,0.025394167713129624,0.7499999999985101,0.9330127018930796
0.29702970297029774,0.01,0.045765313241244596,0.8535533905901912,0.8535533905963564
0.28445701713028493,0.01,0.12041300404632342,0.9330127018923582,0.7499999999997595
0.28335690711928363,0.01,0.1735733221710618,0.982962913143923,0.6294095225535412
0.30221593587930284,0.01,0.250732524068648,1.0,0.5000000000050002
0.3543925821153544,0.9,0.36598297753592857,0.9829629131446281,0.37059047744909046
0.40138299544240175,0.9,0.4587693595646714,0.9330127018937204,0.2500000000025999
0.434071978626434,0.75,0.5369052602204548,0.8535533905972625,0.14644660941071508
0.4474304573314476,0.01,0.6097390819031673,0.7500000000008695,0.06698729810828269
0.4565456545654567,0.75,0.6013673782614761,0.6294095225547792,0.017037086856408756
0.4593745088794594,0.01,0.5802985907632203,0.5000000000062819,0.0
0.458274398868459,0.01,0.5539277242918934,0.37059047745032847,0.01703708685504013
0.4521452145214524,0.9,0.5966234128645179,0.2500000000037099,0.06698729810563875
0.4479019330504479,0.9,0.4986744802567323,0.14644660940647647,0.146446609406976
0.4441301272984437,0.9,0.4340728338216827,0.06698729810892357,0.24999999999802053
0.4416155901304424,0.9,0.3267754988140087,0.017037086856740435,0.37059047744398277
0.4397296872544403,0.9,0.2835216966652714,0.0,0.4999999999997124
0.4329718686154336,0.9,0.23524487233151944,0.017037086854708394,0.6294095225484335
0.4273141599874273,0.9,0.18306125296497835,0.06698729810499793,0.7499999999951801
0.4273141599874273,0.9,0.12264545835077438,0.14644660940606968,0.8535533905926173
0.42165645135942276,0.9,0.043811915724850006,0.24999999999691053,0.9330127018904356
0.41426999842841417,0.9,0.028184735593693316,0.37059047744274476,0.9829629131429278
0.40924092409240975,0.9,0.019254918375889492,0.4999999999984307,1.0
0.40028288543140045,0.9,0.031533417050369744,0.6294095225471955,0.9829629131456233
0.39336790821939394,0.9,0.10548346588530766,0.7500000000003714,0.9330127018920049
0.3807952223793811,0.01,0.36151806892702665,0.853553390591711,0.8535533905948366
0.38676724815338703,0.4,0.7086647132691503,0.9330127018897948,0.7500000000041994
0.37969511236837983,0.75,0.8367517789870238,0.9829629131444793,0.6294095225514652
0.3787521609303792,0.9,0.796846658294963,1.0,0.5000000000028509
0.39949709256639965,0.01,0.6725268592158504,0.982962913145955,0.3705904774540425
0.4339148200534342,0.01,0.5631365982977535,0.9330127018926457,0.25000000000073863
0.4688040232594699,0.4,0.580856704339333,0.8535533905957429,0.1464466094091953
0.48546283199748563,0.2,0.6143435189060974,0.7500000000053093,0.06698729811084603
0.49457802923149474,0.75,0.630668341007395,0.6294095225527032,0.01703708685585248
0.5022787993085029,0.75,0.6948514022603599,0.5000000000041327,0.0
0.5043218607575048,0.9,0.7891725966234129,0.37059047744825246,0.017037086855596406
0.5058934464875056,0.75,0.9217245709501883,0.2500000000018486,0.06698729810671339
0.5069935564985069,0.9,0.8554485837868006,0.14644660941010157,0.1464466094033509
0.5022787993085029,0.9,0.6316450397655923,0.06698729810784892,0.24999999999988182
0.49803551783749844,0.9,0.41300404632342685,0.017037086856184158,0.3705904774460588
0.48860600345748884,0.75,0.3518906097390819,0.0,0.49999999999458566
0.4801194405154807,0.75,0.2699874424445375,0.01703708685526467,0.6294095225505096
0.4733616218764731,0.9,0.1964559787916841,0.06698729810607257,0.7499999999970415
0.4708470847084718,0.9,0.12138970280452073,0.14644660940244458,0.8535533905889922
0.4667609618104662,0.9,0.05818334030975304,0.24999999999877187,0.9330127018915102
0.4603174603174609,0.9,0.030696246686200645,0.37059047744482077,0.982962913143484
0.4587458745874584,0.9,0.01702246407143854,0.50000000000058,1.0
0.4587458745874584,0.9,0.03418445653690526,0.6294095225492715,0.982962913145067
0.4563884959924569,0.9,0.1105064880703223,0.7499999999959315,0.9330127018945682
0.4519880559484517,0.9,0.38914469094460724,0.8535533905932307,0.8535533905933168
0.4529310073864532,0.9,0.7943351472024557,0.9330127018908694,0.7500000000023381
0.4551312274084558,0.9,0.9201897586158783,0.9829629131431523,0.6294095225564171
0.4541882759704552,0.9,0.8479140505092786,1.0,0.5000000000007017
0.4587458745874584,0.9,0.7127110366959676,0.9829629131453987,0.37059047745196644
0.4620462046204623,0.9,0.6031812473838426,0.9330127018952091,0.25000000000517847
0.47996228194248003,0.9,0.641970140923678,0.8535533905942231,0.14644660940767557
0.48341977054848373,0.9,0.660946002511511,0.7500000000034481,0.06698729810977139
0.48970611346849013,0.9,0.6956885726245291,0.6294095225576553,0.017037086857179362
0.5007072135785013,0.68,0.7258267057346169,0.5000000000019834,0.0
0.5099795693855103,0.9,0.7912655225338356,0.3705904774532044,0.017037086854269523
0.5168945465975168,0.75,0.9627459187944747,0.24999999999998723,0.06698729810778803
0.5294672324375296,0.75,0.8638202874284917,0.14644660940858184,0.14644660940487064
0.5294672324375296,0.75,0.626901074368634,0.06698729811041226,0.24999999999544198
0.5305673424485309,0.75,0.42932886842472445,0.01703708685562788,0.37059047744813484
0.5242809995285245,0.4,0.3789591181805498,0.0,0.49999999999673495
0.5107653622505111,0.05,0.3103111483186829,0.01703708685393779,0.6294095225455576
0.5025931164545026,0.01,0.22673364029580018,0.06698729810714721,0.7499999999989028
0.49803551783749844,0.01,0.12473838426119717,0.14644660940396437,0.8535533905905119
0.4077007700770081,0.36,0.06264824891865495,0.24999999999433203,0.9330127018889469
0.4706899261354702,0.4,0.03223105902051067,0.3705904774468968,0.9829629131440404
0.4688040232594699,0.01,0.020371145528114972,0.4999999999954533,1.0
0.4625176803394626,0.01,0.03641691084135622,0.6294095225513476,0.9829629131445108
0.4584315574414588,0.01,0.1078554485837868,0.7499999999977929,0.9330127018934936
0.4486877259154487,0.01,0.38091251569694434,0.8535533905896056,0.8535533905969419
0.4479019330504479,0.01,0.7753592856146225,0.9330127018919441,0.7500000000004767
0.42904290429042957,0.9,0.8904702106878749,0.9829629131437086,0.6294095225543411
0.4430300172874433,0.75,0.8056369471187387,1.0,0.5000000000058283
0.4728901461574737,0.01,0.762941258546114,0.9829629131448425,0.3705904774498904
0.5043218607575048,0.01,0.6527138272638482,0.9330127018941345,0.2500000000033171
0.5272670124155279,0.75,0.6990372540812055,0.8535533905978482,0.14644660941130067
0.5525695426685533,0.01,0.6768522394307241,0.7500000000015867,0.0669872981086968
0.5682853999685684,0.75,0.6793637505232315,0.6294095225555791,0.017037086856623085
0.5733144743045737,0.9,0.705455560206502,0.49999999999983413,0.0
0.5844727329875847,0.75,0.7890330682293847,0.3705904774511284,0.0170370868548258
0.5923306616375927,0.9,0.95925770894377,0.2500000000044271,0.06698729810522469
0.5923306616375927,0.9,0.925212780800893,0.14644660940706206,0.14644660940639043
0.5871444287285876,0.9,0.6755964838844705,0.06698729810933762,0.24999999999730332
0.5799151343705806,0.9,0.44579321892005025,0.01703708685695482,0.37059047744318285
0.5720572057205726,0.9,0.37547090832984514,0.0,0.4999999999988842
0.561999057048562,0.9,0.32161294823496583,0.017037086854494066,0.6294095225476336
0.551469432657552,0.9,0.20789730710199525,0.06698729810458387,0.7499999999944629
0.5505264812195514,0.9,0.13757499651179014,0.14644660940548415,0.8535533905920316
0.542982869715543,0.9,0.05832286870378123,0.24999999999619332,0.9330127018900216
0.5296243910105294,0.75,0.02748709362355239,0.3705904774489729,0.9829629131445967
0.5261669024045266,0.4,0.024836054137016884,0.49999999999760253,1.0
0.515951595159517,0.9,0.030417189898144275,0.6294095225463956,0.9829629131458377
0.505579129341506,0.01,0.11664573740756244,0.7499999999996542,0.933012701892419
0.49583529781549585,0.01,0.38286591321333896,0.8535533905911254,0.8535533905954222
0.48593430771648594,0.2,0.7895911818054974,0.9330127018893808,0.7500000000049166
0.476661951909477,0.01,0.8876796428073113,0.982962913144265,0.6294095225522651
0.49803551783749844,0.01,0.8490302776615041,1.0,0.5000000000036792
0.5148514851485149,0.2,0.736430863680759,0.9829629131461693,0.3705904774548424
0.5371680025145378,0.75,0.6460164643504953,0.9330127018930598,0.25000000000145584
0.5596416784535596,0.75,0.6793637505232315,0.8535533905963284,0.14644660940978094
0.5723715228665731,0.9,0.7261057625226733,0.7499999999997254,0.06698729810762216
0.5838440986955846,0.9,0.7268034044928142,0.6294095225535031,0.017037086856066808
0.5899732830425903,0.9,0.7619645597879168,0.5000000000049608,0.0
0.600660066006601,0.75,0.856564810939026,0.3705904774490524,0.017037086855382078
0.6067892503536068,0.75,0.9906515976001116,0.2500000000025658,0.06698729810629933
0.6023888103096033,0.75,0.9345611832007813,0.1464466094106872,0.14644660940276527
0.5934307716485931,0.01,0.6908050788335426,0.06698729810826298,0.2499999999991646
0.5819581958195825,0.9,0.5000697641970141,0.017037086856398542,0.37059047744525886
0.5640421184975639,0.9,0.4142598018696805,0.0,0.49999999999375755
0.5536696526795537,0.9,0.3696107157806614,0.017037086855050343,0.6294095225497096
0.5473833097595482,0.01,0.2706850844146784,0.06698729810565851,0.7499999999963243
0.539053905390539,0.75,0.1472024556997349,0.14644660940700388,0.8535533905935514
0.5305673424485309,0.01,0.07255476489465607,0.24999999999805467,0.9330127018910962
0.5227094137985229,0.9,0.03823077996372262,0.37059047744402085,0.9829629131432698
0.5190947666195194,0.01,0.02692898004743965,0.4999999999997518,1.0
0.515951595159517,0.01,0.03390539974884889,0.6294095225484717,0.9829629131452814
0.5104510451045106,0.01,0.10227431282265942,0.7499999999952143,0.9330127018949823
0.512808423699513,0.4,0.3638900516255058,0.8535533905926451,0.8535533905939023
0.508093666509509,0.75,0.7413143574717455,0.9330127018904554,0.7500000000030553
0.5117083136885117,0.4,0.9030277661504116,0.982962913142938,0.6294095225572172
0.5115511551155119,0.9,0.806613645876936,1.0,0.5000000000015299
0.5168945465975168,0.4,0.7135482070601367,0.9829629131456131,0.37059047745276635
0.5227094137985229,0.75,0.6613645876935956,0.9330127018919852,0.2499999999995945
0.5238095238095242,0.9,0.7143853774243059,0.8535533905948087,0.14644660940826115
0.5280528052805287,0.9,0.7240128366122506,0.7500000000041652,0.0669872981101855
0.5263240609775264,0.9,0.7061532021766429,0.6294095225514271,0.01703708685551053
0.5305673424485309,0.9,0.7279196316450397,0.5000000000028115,0.0
0.5326104038975328,0.9,0.8148458211245988,0.37059047745400436,0.017037086854055195
0.5274241709885277,0.9,0.9171201339472582,0.25000000000070444,0.06698729810737397
0.5137513751375136,0.9,0.7777312683131017,0.14644660940916743,0.14644660940428506
0.508093666509509,0.9,0.5656481093902609,0.06698729811082632,0.24999999999472478
0.500235737859501,0.9,0.38635412306404354,0.017037086855842265,0.37059047744733487
0.48907747917648914,0.9,0.30793916562020374,0.0,0.4999999999959068
0.4777620619204783,0.9,0.2853355657876378,0.01703708685560662,0.6294095225517857
0.4688040232594699,0.9,0.23161713408678666,0.0669872981067331,0.7499999999981856
0.4625176803394626,0.9,0.14371424584903028,0.14644660940337878,0.8535533905899263
0.4611032531824617,0.9,0.07143853774243059,0.249999999999916,0.9330127018921708
0.4593745088794594,0.9,0.045765313241244596,0.3705904774460969,0.982962913143826
0.4530881659594539,0.9,0.03962606390400447,0.49999999999462513,1.0
0.454345434543455,0.9,0.027347565229524206,0.6294095225505477,0.9829629131447251
0.454345434543455,0.9,0.02609180968327055,0.7499999999970757,0.9330127018939077
0.4552883859814556,0.9,0.05957862425003489,0.85355339058902,0.8535533905975274
0.4552883859814556,0.9,0.12180828798660527,0.93301270189153,0.7500000000011939
0.44978783592645,0.9,0.1671550160457653,0.9829629131434943,0.629409522555141
0.4475876159044483,0.9,0.1919910701827822,1.0,0.4999999999993806
0.4353292472104351,0.9,0.22910562299427933,0.9829629131450568,0.3705904774506903
0.42589973283042637,0.9,0.26022045486256457,0.9330127018945485,0.25000000000403433
0.42165645135942276,0.9,0.28463792381749686,0.8535533905932889,0.14644660940674137
0.42055634134842057,0.9,0.2838007534533278,0.7500000000023039,0.06698729810911086
0.41835612132641886,0.9,0.2614762104088182,0.6294095225563792,0.017037086856837413
0.41647021845041676,0.92,0.23845402539416768,0.5000000000006622,0.0
0.41489863272041516,0.9,0.24668620064183058,0.3705904774519283,0.017037086854611472
0.41049819267641086,0.9,0.188084275149993,0.25000000000514433,0.06698729810481063
0.40798365550840865,0.9,0.19045625784847214,0.14644660940764764,0.14644660940580478
0.40578343548640605,0.9,0.13324961629691642,0.06698729810975168,0.24999999999658612
0.40169731258840136,0.9,0.10715780661364588,0.017037086857169148,0.37059047744238294
0.39745403111739774,0.9,0.07046183898423329,0.0,0.49999999999805605
0.39336790821939394,0.9,0.08287986605274174,0.017037086854279737,0.6294095225468337
0.39226779820839264,0.9,0.06711315752755687,0.06698729810780774,0.7500000000000469
0.38912462674838943,0.9,0.0576252267336403,0.1464466094048985,0.8535533905914461
0.38708156529938664,0.9,0.033486814566764334,0.24999999999547617,0.9330127018896075
0.38802451673738814,0.9,0.020371145528114972,0.370590477448173,0.9829629131443822
